caption_pred,caption_ref
La pasta del formaggio è di colore molto carico al centro.,Il formaggio ha un sapore abbastanza equilibrato con lieve prevalenza di acidità.
Il formaggio ha un profumo di burro fuso e panna.,Il formaggio ha un sapore leggermente salato e piccante.
La crosta del formaggio è sottile.,Il formaggio ha un sapore leggermente acido e piccante.
"La pasta del formaggio è di colore giallo carico al centro, tendente al più chiaro verso la crosta.","Il formaggio ha un aroma di panna nostrano, non negativo ma non tipico del grana."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un aroma di cotto prevalente con note di siero e panna acida.
Il formaggio ha un profumo di latte cotto e brodo di carne con note di carne prevalenti.,Il formaggio ha un aroma di crosta.
La crosta del formaggio è sottile.,"Il formaggio presenta una texture compatta, poco solubile e pastosa."
Il formaggio ha un sapore salato.,"Il formaggio presenta una texture morbida, poca grana e che impasta la bocca."
Il formaggio ha un profumo di latte cotto con note mature e fieno.,"Il formaggio presenta una texture morbida, poco friabile e con poca microstruttura."
Il formaggio ha un sapore salato.,Il formaggio presenta una texture con grana ben percettibile e cristalli presenti.
Il formaggio ha un profumo di latte cotto e brodo vegetale.,Il formaggio presenta una texture gommosa.
Il formaggio presenta una texture molto compatta e poco friabile.,"La crosta del formaggio è di spessore medio, con profilo indefinito."
"Il formaggio presenta una texture compatta, poco friabile e deformabile.","La crosta del formaggio è mediamente spessa, soprattutto agli angoli."
Il formaggio ha un profumo di latte cotto e burro cotto con nota di brodo e nota animale.,La crosta del formaggio è spessa.
La pasta del formaggio è leggermente stirata.,La crosta del formaggio è sottile.
Il formaggio presenta una texture pastosa e poco solubile.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo di latte cotto e panna.,La pasta del formaggio è stirata.
"La pasta del formaggio è stirata al centro, con frattura irregolare.",La pasta del formaggio è tendente allo stirato con qualche occhiatura.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e alcune fessure.","La pasta del formaggio presenta una frattura omogenea, struttura ruvida e grossolana che tende a farsi più fine verso il centro."
Il formaggio ha un profumo di latte cotto e brodo vegetale.,La pasta del formaggio è leggermente stirata al centro.
Il formaggio ha un sapore equilibrato.,"La pasta del formaggio è a tratti stirata, compatta e poco granulosa."
La crosta del formaggio è sottile.,La pasta del formaggio è regolare e omogenea.
Il formaggio presenta una texture pastosa.,La pasta del formaggio è di colore decisamente carico.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio è di colore molto carico, più chiara su un lato."
Il formaggio ha un sapore salato.,"La pasta del formaggio è di colore abbastanza omogeneo, tendente al giallo saturo."
Il formaggio ha un profumo di latte cotto con intensità leggera.,La pasta del formaggio è di colore molto carico.
Il formaggio ha un sapore salato e leggermente acido.,"La pasta del formaggio presenta due fasce di colore, una più scura sul piatto."
Il formaggio ha un profumo di latte cotto e brodo leggermente.,La pasta del formaggio è di colore intenso con alone centrale e verso un lato.
La crosta del formaggio è sottile.,La pasta del formaggio è di colore omogeneo.
La pasta del formaggio è granulosa con struttura regolare.,Il formaggio ha un profumo leggermente intenso.
Il formaggio ha un sapore equilibrato.,"Il formaggio ha un profumo leggero di panna con note vegetali, senza grande freschezza."
"Il formaggio ha un profumo di grana, nocciola e burro.","Il formaggio ha un profumo di panna, burro fuso, latte cotto e tostato, leggero."
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un profumo di panna e animale, intenso."
Il formaggio ha un profumo di brodo.,Il formaggio ha un sapore salato.
La crosta del formaggio presenta una sottocrosta aranciata.,Il formaggio ha un sapore acido e amaro.
"Il formaggio presenta una texture friabile, microstruttura fine, tendenzialmente umida, con cristalli presenti.",Il formaggio ha un sapore amaro percepibile con salatura disomogenea e poco umami.
La pasta del formaggio è granulosa e compatta.,"Il formaggio ha un sapore con acidità elevata, sapidità e umami medio-alti."
"La pasta del formaggio presenta una frattura regolare, struttura granulosa, una fessura e zone stirate.",Il formaggio ha un sapore amaro e persistente.
Il formaggio presenta una texture friabile con cristalli.,Il formaggio ha un aroma animale.
Il formaggio presenta una texture granulosa con cristalli e abbastanza solubile.,Il formaggio ha un aroma di burro fuso e latte cotto.
La pasta del formaggio presenta una frattura regolare e grana fine.,Il formaggio presenta una texture pastosa e persistente in bocca.
La pasta del formaggio è di colore paglierino carico al centro con alone più scuro.,"Il formaggio presenta una texture asciutta, poco solubile, lascia sensazione farinosa in bocca."
La pasta del formaggio è granulosa.,Il formaggio presenta una texture con tirosina scarsa.
Il formaggio ha un sapore acido.,"Il formaggio presenta una texture friabile e morbido, pochi cristalli, impasta la bocca."
Il formaggio ha un profumo di latte cotto e burro cotto con nota di crosta.,Il formaggio presenta una texture con cristalli.
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture leggermente asciutta.
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture secca.
Il formaggio ha un sapore leggermente amaro e salato.,"Il formaggio presenta una texture poco friabile, compatta, poco granulosa e abbastanza solubile."
Il formaggio ha un profumo di latte cotto con note mature e fieno.,"La crosta del formaggio presenta uno scalzo e parti piatte mediamente spesse, spigoli molto spessi e spessore medio."
La pasta del formaggio è di colore carico.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore leggermente amaro.,La crosta del formaggio è spessa.
Il formaggio ha un profumo di burro fuso e bruciato.,La crosta del formaggio è sottile.
La pasta del formaggio è di colore carico al centro.,"La crosta del formaggio è molto sottile, molto chiara."
La pasta del formaggio è di colore carico abbastanza omogeneo.,La crosta del formaggio è piuttosto spessa.
La crosta del formaggio presenta una sottocrosta marcata e agli angoli.,La pasta del formaggio non è omogenea con qualche microocchiatura al centro.
La pasta del formaggio presenta un colore carico al centro.,"La pasta del formaggio è a grana fine e regolare, leggermente stirata al centro."
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.","La pasta del formaggio presenta poche e piccole microocchiature, bella frattura e grana regolare."
"La pasta del formaggio presenta una microocchiatura centrale, frattura regolare, zone compatte e stirata.",La pasta del formaggio presenta una microocchiatura sporadica e qualche zona stirata.
"Il formaggio presenta una texture friabile con cristalli, lascia residuo sabbioso in finale.",La pasta del formaggio è granulosa fine.
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è disomogenea con microocchiatura al centro.
"Il formaggio presenta una texture asciutta, poco solubile, lascia residuo.",La pasta del formaggio presenta un alone centrale carico.
Il formaggio ha un profumo di panna.,La pasta del formaggio è di colore chiaro con netto alone centrale e chiazza rosata.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio è paglierina ai bordi e di colore carico al centro, non molto gialla."
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio presenta un alone centrale molto scuro.
"La crosta del formaggio presenta una parte piatta mediamente spessa, scalzo spesso, spigoli spessi e spessore medio complessivo.",La pasta del formaggio presenta un alone centrale marcato su fondo molto chiaro.
"Il formaggio ha un sapore con sapidità prevalente, seguito da leggera nota amara e leggermente acido.",La pasta del formaggio è di colore chiara con deciso alone centrale.
Il formaggio ha un profumo di burro fuso e bruciato.,La pasta del formaggio presenta una sfumatura leggermente più intensa nella zona centrale.
Il formaggio ha un profumo di latte cotto e brodo vegetale.,"Il formaggio ha un profumo tostato e di frutta con ananas, entrambi di intensità leggera."
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un profumo di latte.
Il formaggio presenta una texture granulosa e solubile.,Il formaggio ha un profumo di intensità medio-forte con note vegetali e floreali su latte.
La crosta del formaggio è molto sottile e disomogenea fra i due piatti.,Il formaggio ha un profumo di yoghurt.
La pasta del formaggio è a grana fine e omogenea.,Il formaggio ha un profumo con sentore di fermentato.
Il formaggio ha un sapore dolce sapido con umami marcato e piccantezza media.,"Il formaggio ha un profumo con sentore di stalla, crosta e ossidato."
Il formaggio ha un profumo di latte cotto e cipolla.,"Il formaggio ha un profumo di latte e crema crudi, leggeri."
Il formaggio ha un profumo di lattici cotti e verdura lessa leggermente presente.,"Il formaggio ha un profumo di lattico moderatamente intenso, cotto, con leggero sentore fermentato."
La crosta del formaggio è molto spessa.,"Il formaggio ha un profumo con nota fermentata appena percettibile, fruttato, lattico cotto e brodo."
Il formaggio ha un sapore salato.,"Il formaggio ha un sapore amaro e acido, non dolce e non piccante, equilibrato."
La pasta del formaggio presenta una frattura molto irregolare e grana fine distribuita omogeneamente.,Il formaggio ha un sapore acido e amaro.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore dolce e amaro.
Il formaggio ha un profumo di latte cotto con nota di frutta secca a intensità moderata e note di fieno.,"Il formaggio ha un sapore piccante, salato umami."
"La pasta del formaggio è granulosa e compatta, con cristalli evidenti.",Il formaggio ha un sapore acido e salato prevalenti.
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.","Il formaggio ha un sapore dolce e leggermente salato, con leggera piccantezza al finale."
Il formaggio ha un sapore salato e piccante.,"Il formaggio ha un sapore con umami prevalente, nota dolce e assenza di piccantezza."
Il formaggio ha un profumo di brodo.,"Il formaggio ha un aroma di latte cotto e crosta di formaggio con note di frutta secca e tostato, intensità leggera."
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un aroma di panna.
Il formaggio ha un profumo di latte cotto e brodo di carne.,Il formaggio ha un aroma di latte e yogurt.
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,Il formaggio ha un aroma ossidato e fermentato di formaggio vecchio.
Il formaggio ha un aroma di brodo e crosta di formaggio.,"Il formaggio ha un aroma di stalla, crosta e ossidato."
Il formaggio ha un sapore con sapidità eccessiva e acidità pronunciata.,Il formaggio ha un aroma di latte cotto con note floreali.
Il formaggio ha un aroma di crosta di formaggio e ossidato.,Il formaggio ha un aroma tostato deciso con note lattiche cotte.
