caption_pred,caption_ref
La pasta del formaggio è stirata e difettosa.,"La pasta del formaggio presenta una microocchiatura diffusa, mista e ruvida."
Il formaggio ha un sapore piccante e amarognolo.,La pasta del formaggio presenta una microocchiatura diffusa.
Il formaggio ha un profumo di panna.,La pasta del formaggio presenta una microocchiatura molto diffusa e qualche bolla.
Il formaggio ha un profumo di latte cotto.,La pasta del formaggio presenta una microocchiatura.
La pasta del formaggio è di colore carico con alone centrale.,La pasta del formaggio presenta una microocchiatura diffusa.
La pasta del formaggio è di colore giallo chiaro omogeneo.,La pasta del formaggio presenta microocchiature nella parte centrale e grana abbastanza bella.
La pasta del formaggio è granulosa e omogenea.,La pasta del formaggio presenta una buona granulosità e microocchiatura diffusa al centro.
Il formaggio ha un sapore amaro.,La pasta del formaggio presenta una bella grana fine e frattura omogenea.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta una grana grossolana e ampia zona di occhiatura.
La pasta del formaggio è di colore carico e omogeneo.,La pasta del formaggio presenta una fascia più scura in zona sottocrosta.
La pasta del formaggio è di colore giallo paglierino chiaro omogeneo.,La pasta del formaggio presenta una striscia scura.
La pasta del formaggio presenta una microocchiatura diffusa e zone stirate.,La pasta del formaggio è di colore carico con strisce.
La pasta del formaggio è di colore carico con alone centrale.,La pasta del formaggio presenta una zona rosa e biancastra.
La crosta del formaggio è sottile.,La pasta del formaggio presenta una striscia più scura parallela a un piatto.
"Il formaggio presenta una texture granulosa, solubile, con pochi cristalli.",La pasta del formaggio è di colorazione tendente al chiaro e omogenea.
La pasta del formaggio è stirata e difettosa.,La pasta del formaggio è di colore tendenzialmente chiaro e omogeneo.
La crosta del formaggio è sottile.,Il formaggio ha un profumo vegetale balsamico poco caratteristico della grana.
La crosta del formaggio è sottile.,Il formaggio ha un profumo animale.
La pasta del formaggio presenta una grana grossolana e frattura irregolare.,Il formaggio ha un profumo di latte cotto e brodo vegetale.
Il formaggio ha un profumo leggermente di crosta.,"Il formaggio ha un profumo di brodo di carne, burro fuso e latte cotto con note di sottobosco e tostato."
"La pasta del formaggio è di colore giallo carico al centro, tendente al grigio rosato.",Il formaggio ha un sapore tendente all'amaro.
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio ha un sapore pungente sulle mucose, tendente al salato più che piccante."
"Il formaggio presenta una texture morbida, poca grana, poco solubile e che impasta la bocca.",Il formaggio ha un sapore abbastanza equilibrato con lieve prevalenza di acidità.
La pasta del formaggio è stirata con qualche occhiatura.,Il formaggio ha un sapore leggermente salato e piccante.
La crosta del formaggio è sottile.,Il formaggio ha un sapore leggermente acido e piccante.
"Il formaggio presenta una texture morbida, grana fine, cristalli evidenti e solubile.","Il formaggio ha un aroma di panna nostrano, non negativo ma non tipico del grana."
La pasta del formaggio è di colore carico ma omogeneo.,Il formaggio ha un aroma di cotto prevalente con note di siero e panna acida.
La crosta del formaggio è molto sottile.,Il formaggio ha un aroma di crosta.
La pasta del formaggio è di colore giallo carico omogeneo.,"Il formaggio presenta una texture compatta, poco solubile e pastosa."
La pasta del formaggio è di colore giallo carico omogeneo.,"Il formaggio presenta una texture morbida, poca grana e che impasta la bocca."
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture morbida, poco friabile e con poca microstruttura."
"Il formaggio presenta una texture dura, grana fine, cristalli ben percepibili e solubile.",Il formaggio presenta una texture con grana ben percettibile e cristalli presenti.
Il formaggio ha un sapore leggermente salato e piccante.,Il formaggio presenta una texture gommosa.
La crosta del formaggio è sottile.,"La crosta del formaggio è di spessore medio, con profilo indefinito."
Il formaggio presenta una texture con buona solubilità e struttura granulosa.,"La crosta del formaggio è mediamente spessa, soprattutto agli angoli."
La pasta del formaggio è di colore giallo carico.,La crosta del formaggio è spessa.
Il formaggio ha un sapore leggermente acido e piccante.,La crosta del formaggio è sottile.
La pasta del formaggio è di colore giallo carico abbastanza uniforme.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio è di colore carico abbastanza uniforme.,La pasta del formaggio è stirata.
La pasta del formaggio è di colore carico con alone centrale.,La pasta del formaggio è tendente allo stirato con qualche occhiatura.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta una frattura omogenea, struttura ruvida e grossolana che tende a farsi più fine verso il centro."
"Il formaggio presenta una texture pastosa, poca grana.",La pasta del formaggio è leggermente stirata al centro.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio è a tratti stirata, compatta e poco granulosa."
Il formaggio ha un sapore piccante.,La pasta del formaggio è regolare e omogenea.
"Il formaggio presenta una texture morbida, poco granulosa, con pochi cristalli.",La pasta del formaggio è di colore decisamente carico.
Il formaggio ha un profumo di latte cotto e burro cotto.,"La pasta del formaggio è di colore molto carico, più chiara su un lato."
Il formaggio ha un profumo di panna e latte fresco con nota di minestrone di verdura.,"La pasta del formaggio è di colore abbastanza omogeneo, tendente al giallo saturo."
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore molto carico.
Il formaggio ha un sapore con leggera prevalenza di salato e piccante.,"La pasta del formaggio presenta due fasce di colore, una più scura sul piatto."
Il formaggio ha un profumo di latte cotto e burro cotto con note di vegetale lesso.,La pasta del formaggio è di colore intenso con alone centrale e verso un lato.
"La pasta del formaggio è leggermente stirata in alcune zone, frattura irregolare e grana grossolana in altre più fini.",La pasta del formaggio è di colore omogeneo.
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,Il formaggio ha un profumo leggermente intenso.
La pasta del formaggio presenta una frattura irregolare e grana fine.,"Il formaggio ha un profumo leggero di panna con note vegetali, senza grande freschezza."
La crosta del formaggio presenta uno spessore medio su scalzo e parte piatta mediamente spessa.,"Il formaggio ha un profumo di panna, burro fuso, latte cotto e tostato, leggero."
"Il formaggio ha un profumo intenso di latte cotto, burro fuso, latte cotto e panna.","Il formaggio ha un profumo di panna e animale, intenso."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore acido e amaro.
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un sapore amaro percepibile con salatura disomogenea e poco umami.
La pasta del formaggio presenta un alone centrale.,"Il formaggio ha un sapore con acidità elevata, sapidità e umami medio-alti."
Il formaggio presenta una texture poco solubile.,Il formaggio ha un sapore amaro e persistente.
Il formaggio ha un profumo di latte cotto e burro fuso con lieve nota bruciata.,Il formaggio ha un aroma animale.
Il formaggio ha un profumo di latte fresco e panna con intensità medio-alta.,Il formaggio ha un aroma di burro fuso e latte cotto.
Il formaggio ha un profumo di latte e panna.,Il formaggio presenta una texture pastosa e persistente in bocca.
Il formaggio ha un sapore con leggera punta di amaro finale.,"Il formaggio presenta una texture asciutta, poco solubile, lascia sensazione farinosa in bocca."
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture con tirosina scarsa.
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture friabile e morbido, pochi cristalli, impasta la bocca."
"La pasta del formaggio presenta una frattura irregolare, grana disomogenea e granulosa.",Il formaggio presenta una texture con cristalli.
La crosta del formaggio è sottile.,Il formaggio presenta una texture leggermente asciutta.
"La pasta del formaggio presenta una grana media, microocchiatura diffusa e leggera stiratura.",Il formaggio presenta una texture secca.
La crosta del formaggio è molto sottile.,"Il formaggio presenta una texture poco friabile, compatta, poco granulosa e abbastanza solubile."
La pasta del formaggio presenta una frattura regolare e grana fine.,"La crosta del formaggio presenta uno scalzo e parti piatte mediamente spesse, spigoli molto spessi e spessore medio."
La pasta del formaggio è di colore giallo carico omogeneo.,La crosta del formaggio è mediamente spessa.
"Il formaggio presenta una texture morbida, granulosa, che impasta la bocca, con pochi cristalli e che impasta la bocca.",La crosta del formaggio è spessa.
Il formaggio ha un sapore leggermente acido.,La crosta del formaggio è sottile.
Il formaggio ha un profumo di brodo vegetale.,"La crosta del formaggio è molto sottile, molto chiara."
"Il formaggio ha un sapore amaro e piccante, salato equilibrato.",La crosta del formaggio è piuttosto spessa.
Il formaggio ha un sapore amaro.,La pasta del formaggio non è omogenea con qualche microocchiatura al centro.
"La pasta del formaggio presenta una grana regolare e stirata, struttura non omogenea.","La pasta del formaggio è a grana fine e regolare, leggermente stirata al centro."
La pasta del formaggio presenta un alone centrale.,"La pasta del formaggio presenta poche e piccole microocchiature, bella frattura e grana regolare."
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta una microocchiatura sporadica e qualche zona stirata.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è granulosa fine.
"La pasta del formaggio è di colore giallo carico, più intenso al centro.",La pasta del formaggio è disomogenea con microocchiatura al centro.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta un alone centrale carico.
Il formaggio ha un profumo di caramello e brodo.,La pasta del formaggio è di colore chiaro con netto alone centrale e chiazza rosata.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio è paglierina ai bordi e di colore carico al centro, non molto gialla."
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio presenta un alone centrale molto scuro.
Il formaggio presenta una texture con cristalli presenti.,La pasta del formaggio presenta un alone centrale marcato su fondo molto chiaro.
Il formaggio ha un sapore leggermente salato e amaro.,La pasta del formaggio è di colore chiara con deciso alone centrale.
La pasta del formaggio è di colore paglierino chiaro con alone centrale.,La pasta del formaggio presenta una sfumatura leggermente più intensa nella zona centrale.
