caption_pred,caption_ref
La pasta del formaggio è granulosa con frattura abbastanza regolare e non del tutto difetti.,"Il formaggio ha un profumo di lattico moderatamente intenso, cotto, con leggero sentore fermentato."
"Il formaggio ha un profumo di latte cotto, burro fuso, panna e brodo di carne con sentore leggero di brodo.","Il formaggio ha un profumo con nota fermentata appena percettibile, fruttato, lattico cotto e brodo."
La crosta del formaggio è sottile.,"Il formaggio ha un sapore amaro e acido, non dolce e non piccante, equilibrato."
"La pasta del formaggio presenta un colore non uniforme, base paglierina chiara tendente al grigio con striscia scura estesa e parallela a un piatto.",Il formaggio ha un sapore acido e amaro.
La pasta del formaggio presenta una microocchiatura diffusa.,Il formaggio ha un sapore dolce e amaro.
"Il formaggio ha un profumo di panna, burro fuso e brodo di pollo, di medio equilibrio.","Il formaggio ha un sapore piccante, salato umami."
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido e salato prevalenti.
"Il formaggio presenta una texture friabile, granulosa e solubile, con cristalli percepibili al finale.","Il formaggio ha un sapore dolce e leggermente salato, con leggera piccantezza al finale."
Il formaggio ha un profumo leggero.,"Il formaggio ha un sapore con umami prevalente, nota dolce e assenza di piccantezza."
Il formaggio presenta una texture con pochi cristalli.,"Il formaggio ha un aroma di latte cotto e crosta di formaggio con note di frutta secca e tostato, intensità leggera."
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un aroma di panna.
Il formaggio ha un profumo di frutta fermentata.,Il formaggio ha un aroma di latte e yogurt.
Il formaggio ha un sapore salato e pungente.,Il formaggio ha un aroma ossidato e fermentato di formaggio vecchio.
La pasta del formaggio presenta un alone rosato.,"Il formaggio ha un aroma di stalla, crosta e ossidato."
Il formaggio ha un profumo di panna e latte con nota acida.,Il formaggio ha un aroma di latte cotto con note floreali.
Il formaggio presenta una texture con cristalli presenti.,Il formaggio ha un aroma tostato deciso con note lattiche cotte.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un aroma di brodo e frutta tropicale con nota leggera di formaggio cotto.
"La pasta del formaggio presenta una microocchiatura fitta nella zona centrale, due occhiature di dimensioni diversa e superficie liscia con siero.","Il formaggio presenta una texture con tirosina di forte intensità, solubilità e friabilità leggere."
"Il formaggio presenta una texture friabile, non asciutta, con microcristalli fini presenti e struttura fine.",Il formaggio presenta una texture granulosa con cristalli abbastanza solubili.
La pasta del formaggio è stirata con occhiatura centrale.,"Il formaggio presenta una texture consistente al molare, si frange in bella struttura, scioglie con residuo sabbioso, ben umida e con tanti microcristalli."
Il formaggio ha un profumo di latte cotto e cipolla.,"Il formaggio presenta una texture friabile, leggermente secco, pochi cristalli."
Il formaggio ha un sapore leggermente acido.,Il formaggio presenta una texture pastosa.
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,"Il formaggio presenta una texture cedevole, molto pastosa e asciutta, poco solubile, con microstruttura sottile e molti cristalli."
Il formaggio ha un profumo di frutta fermentata.,Il formaggio presenta una texture abbastanza solubile.
"La pasta del formaggio è stirata con grana grossolana, frattura irregolare.","Il formaggio presenta una texture friabile, solubilità intermedia, untuosità."
"La pasta del formaggio presenta una frattura abbastanza regolare, grana poco definita tendente alla stiratura, con microocchiatura a tratti.",Il formaggio ha una texture che si scioglie bene in bocca.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossolana e piccoli cristalli.","La crosta del formaggio è sfumata, irregolare e mediamente spessa."
Il formaggio presenta una texture con cristalli presenti.,La crosta del formaggio presenta uno spessore variabile da un lato all'altro.
La pasta del formaggio è di colore giallo chiaro.,La crosta del formaggio è sfumata e molto spessa.
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottocorticale.",La crosta del formaggio è mediamente spessa con unghia marcata e colore bruno.
Il formaggio presenta una texture abbastanza solubile.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio presenta un colore non omogeneo.,"La crosta del formaggio presenta spigoli molto pronunciati, in uno con fine occhiatura."
La pasta del formaggio è di colore giallo carico omogeneo.,La crosta del formaggio è sottile.
La pasta del formaggio presenta un'occhiatura e ristagno di dimensioni.,"La pasta del formaggio è disomogenea, grossolana al centro e fine verso l'esterno, ma non ottimale."
La pasta del formaggio è di colore carico.,"La pasta del formaggio presenta una frattura e grana regolari, cristalli evidenti."
"Il formaggio ha un profumo di buona intensità con note di panna e burro sciolto, latte cotto, poco di burro e brodo di carne.",La pasta del formaggio è a struttura fine.
Il formaggio presenta una texture poco solubile e friabile.,"La pasta del formaggio presenta una frattura regolare, grana fine e leggera microocchiatura."
"Il formaggio ha un sapore piccante e amarognolo, salato.",La pasta del formaggio è grossolana ma regolare.
Il formaggio presenta una texture leggermente asciutta.,"La pasta del formaggio presenta una frattura regolare, struttura granulare e aspetto compatto."
Il formaggio ha un sapore poco salato e piccante.,La pasta del formaggio è scagliosa con grana leggermente arrotondata e occhiature presenti su un angolo.
La pasta del formaggio è di colore giallo paglierino chiaro e omogeneo.,La pasta del formaggio presenta una frattura regolare e bella grana regolare.
Il formaggio ha un profumo di fieno.,"La pasta del formaggio presenta una frattura molto regolare, assenza di impugnatura eccetto in un'area ristretta, presenza di cristalli grossi e grana grossa."
Il formaggio ha un sapore piccante e leggermente bruciante.,La pasta del formaggio è di colore paglierino omogeneo.
Il formaggio ha un sapore equilibrato con note dolci.,La pasta del formaggio è di colore giallo carico uniforme.
La pasta del formaggio è leggermente stirata con occhiatura diffusa.,"La pasta del formaggio è di colore chiaro paglierino, omogeneo."
La pasta del formaggio presenta una zona più chiara sotto il piatto e chiazza rosata.,La pasta del formaggio è di colore carico.
La pasta del formaggio è di colore giallo chiaro con aloni rosati centrali.,La pasta del formaggio è più scura verso il piatto.
La crosta del formaggio è molto sottile.,La pasta del formaggio è di colore carico omogeneo.
La pasta del formaggio presenta una grana grossa e frattura media.,La pasta del formaggio è di colore giallo piuttosto carico.
La pasta del formaggio presenta un alone centrale rosato.,La pasta del formaggio è di colore giallo piuttosto carico.
Il formaggio ha un profumo intenso.,La pasta del formaggio è di colore giallo carico e omogeneo.
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.","La pasta del formaggio è di colore paglierino carico omogeneo, con tonalità leggermente ambrata nel sottocrosta."
Il formaggio ha un sapore equilibrato.,"Il formaggio ha un profumo di intensità medio-forte con note di latte intero, panna, brodo di carne e burro fresco."
"La pasta del formaggio presenta una frattura regolare, grana grossolana e cristalli percepibili.",Il formaggio ha un profumo fermentato con note di insilato di mais.
Il formaggio presenta una texture leggermente asciutta.,Il formaggio ha un profumo leggero di cotto.
Il formaggio ha un profumo di latte.,Il formaggio ha un profumo molto leggermente di crosta e ossidato.
La pasta del formaggio è di colore abbastanza chiaro e omogeneo.,Il formaggio ha un profumo di caramella mou e latte cotto.
Il formaggio presenta una texture leggermente sabbioso.,"Il formaggio ha un profumo con lieve sentore vegetale iniziale, seguito da lattici cotti e formaggio cotto."
Il formaggio ha un profumo poco intenso.,Il formaggio ha un profumo molto fruttato con note lattiche fresche.
"Il formaggio presenta una texture umida, pastosa e poco granulosa.",Il formaggio ha un sapore leggermente piccante e leggermente amaro.
"Il formaggio ha un profumo di burro fuso e latte cotto con note di tostato, lieve e ossidato.",Il formaggio ha un sapore salato e leggermente piccante.
Il formaggio ha un profumo con note animali e vegetali percettibili.,"Il formaggio ha un sapore leggermente salato e pieno, senza dolcezza."
La pasta del formaggio presenta un alone centrale scuro.,Il formaggio ha un sapore leggermente acido.
La pasta del formaggio presenta un colore più carico al centro.,Il formaggio ha un sapore acido e pungente.
Il formaggio ha un profumo leggero.,Il formaggio ha un sapore salato.
La pasta del formaggio è stirata con microocchiatura.,Il formaggio ha un sapore acido e piccante.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore abbastanza salato con forte componente acida e piccante.
Il formaggio ha un profumo di latte cotto.,Il formaggio ha un sapore piccante ben percepibile con nota leggermente amara.
La pasta del formaggio presenta un alone centrale e sfumature rosate in corrispondenza delle bocciature più importanti.,Il formaggio ha un sapore acido e leggermente piccante con umami.
La pasta del formaggio è di colore paglierino scarico.,Il formaggio ha un sapore leggermente pungente ed equilibrato.
Il formaggio ha un sapore poco salato e piccante.,"Il formaggio ha un aroma di latte cotto, leggero."
La pasta del formaggio è di colore giallo chiaro con alone centrale.,Il formaggio ha un aroma di pasta cotta.
Il formaggio ha un profumo di latte e panna cotta.,Il formaggio ha un aroma debole e cotto.
"Il formaggio ha un profumo di burro sciolto con note vegetali e lattee, intensità moderata.",Il formaggio ha un aroma di crosta e ossidato molto leggero con note di latticino fresco tipo quark.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un aroma di latte cotto con note di crosta.
La crosta del formaggio presenta una sottocrosta rosata.,"Il formaggio ha un aroma di cotto, crosta di grana e brodo di carne."
La pasta del formaggio presenta una grana non sviluppata in una zona della sezione.,Il formaggio ha un aroma lattico cotto.
"Il formaggio presenta una texture asciutta, granulosa, con pochi cristalli e poco solubile.","Il formaggio presenta una texture solubile e friabile, con tirosina percepibile a intensità leggera."
"La pasta del formaggio presenta una frattura irregolare e stirata, caratterizzata da piccoli strappi a raggio.","Il formaggio presenta una texture compatta, asciutta e granulosa con cristalli, poco solubile, lascia residuo sabbioso."
La pasta del formaggio presenta una microocchiatura e zone stirate.,"Il formaggio presenta una texture friabile con microstruttura fine e tendenza sabbiosa, lascia bocca pulita, microcristalli presenti in quantità moderata."
